image_id,categories
1275,"[0, 1, 1, 1, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 5, 5, 5, 5, 7, 7, 9, 9, 9, 10, 10, 10, 10, 12, 12, 12, 13, 13, 13, 14, 14, 14, 15, 15, 16, 16]"
1279,"[0, 0, 0, 0, 0, 2, 2, 3, 3, 3, 3, 4, 4, 4, 5, 5, 5, 5, 5, 8, 12, 13, 13, 15, 15, 15, 16]"
1286,"[0, 2, 2, 2, 3, 3, 4, 4, 4, 9, 13, 15, 15, 15, 15]"
1288,"[0, 0, 0, 0, 1, 2, 3, 3, 3, 3, 4, 5, 5, 8, 8, 8, 15, 15, 15, 15, 15, 16]"
1290,"[0, 1, 2, 2, 2, 3, 5, 5, 13, 13]"
1299,"[3, 3, 5, 5, 5, 8, 8, 8, 8, 8, 8, 8, 10, 10, 11, 11, 12, 14, 15, 15, 16]"
1312,"[1, 2, 2, 2, 3, 4, 5, 5, 10, 10, 10, 10, 10, 10, 10, 13, 15, 15]"
1317,"[0, 3, 3, 5, 5, 6, 7, 7, 8, 8, 8, 8, 10, 10, 11, 11, 11, 11, 12, 12, 12, 12, 13, 13, 14, 15, 15]"
1318,"[0, 2, 3, 5, 5, 5, 8, 8, 8, 8, 10, 10, 10, 11, 11, 11, 11, 11, 12, 12, 14, 14, 15, 16, 16]"
1321,"[0, 0, 0, 0, 0, 0, 1, 2, 2, 3, 3, 3, 3, 3, 4, 4, 5, 5, 5, 5, 8, 8, 13, 14, 14, 15, 15, 15, 15, 15]"
1322,"[0, 1, 2, 2, 2, 2, 2, 5, 5, 15, 15, 15, 15, 15]"
1326,"[0, 1, 2, 3, 5, 5, 13, 13]"
1327,"[0, 0, 1, 2, 2, 2, 3, 4, 5, 5, 5, 6, 10, 12, 13, 13, 15, 15]"
1328,"[0, 0, 0, 0, 1, 1, 2, 2, 2, 3, 5, 5, 10, 10, 13, 13]"
1329,"[4, 4, 10, 10, 10, 10, 12, 12, 12, 12, 13, 13]"
1330,"[0, 3, 3, 4, 5, 10, 10, 10, 10, 10, 10, 10, 10, 10, 11, 12, 12, 12, 13, 13]"
1334,"[0, 1, 2, 2, 3, 3, 3, 4, 4, 5, 5, 5, 5, 5, 8, 10, 11, 12, 12, 15, 15, 16]"
1349,"[0, 0, 0, 0, 2, 3, 3, 3, 3, 4, 4, 4, 4, 4]"
1353,"[0, 0, 1, 1, 1, 2, 2, 2, 2, 2, 3, 3, 3, 3, 4, 4, 4, 5, 5, 5, 5, 9, 10, 10, 12, 13, 13, 13, 14, 15, 15, 15, 16, 16, 16]"
1355,"[0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3]"
1360,"[0, 1, 2, 2, 3, 4, 5, 5, 5, 10, 10, 10, 10, 10, 10, 13, 13]"
1369,"[0, 0, 1, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 13]"
1377,"[1, 2]"
1383,"[0, 0, 1, 2, 2, 2, 3, 3, 3, 4, 4, 4, 5, 5, 5, 6, 9, 10, 10, 10, 10, 10, 10, 11, 11, 12, 12, 13, 13, 13, 14, 15, 15, 15, 15, 16]"
1384,"[0, 1, 2, 2, 2, 3, 3, 5, 10, 10, 10, 10, 10, 11, 12, 13, 13, 15, 15, 16, 16]"
1403,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 2, 2, 2, 3, 3, 3, 3, 3, 4, 4, 4, 5, 5, 5, 12, 12, 12, 13, 13, 13, 13, 13, 13, 13]"
1405,"[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 5, 5, 5, 5, 5, 6, 8, 9, 10, 10, 10, 12, 12, 13, 13, 13, 13, 14, 15, 15, 15, 15, 16, 16, 16]"
1410,"[2, 3, 4, 5, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 12, 12, 12, 12, 13, 13, 13, 13, 15]"
1427,"[2, 3, 3, 3, 3, 5, 5, 5, 5, 5, 5, 6, 6, 6, 6, 7, 8, 8, 8, 8, 9, 9, 9, 10, 11, 11, 12, 12, 12, 13, 13, 13, 14, 15, 15, 15, 15, 15]"
1430,"[0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 4, 5, 5, 5, 5, 5, 8, 13, 13, 13, 13, 14, 14, 14, 14, 15, 15, 15, 15, 16]"
1431,"[0, 2, 2, 2, 2, 2, 3, 5, 5, 7, 8, 8, 10, 12, 13, 13, 14, 14, 14, 14, 15, 15]"
1435,"[0, 1, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 5, 5, 5, 5, 5, 6, 8, 8, 8, 8, 10, 12, 12, 12, 12, 13, 14, 14]"
1440,"[0, 1, 1, 1, 1, 1, 2, 2, 3, 3, 5, 6, 6, 7, 8, 13, 13, 14, 16, 16, 16]"
1442,"[0, 0, 0, 1, 3, 3, 3, 3, 4, 7, 8, 8, 10, 10, 12, 12, 14, 14, 14, 14, 14, 14, 16]"
1465,"[0, 0, 0, 1, 1, 2, 2, 2, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 5, 5, 5, 5, 5, 5, 5, 5, 9, 12, 12, 13, 13, 14, 15, 15, 15, 15, 15, 16]"
1467,"[0, 0, 1, 2, 3, 15, 16, 16]"
1469,"[0, 0, 1, 3, 3, 5, 5, 5, 5, 8, 8, 10, 10, 10, 10, 10, 11, 11, 11, 12, 12, 12, 14, 14, 14, 14, 15]"
1471,"[3, 3, 3, 3, 3, 5, 5, 5, 5, 5, 5, 7, 8, 8, 8, 8, 8, 8, 9, 10, 10, 10, 10, 10, 11, 11, 11, 12, 12, 12, 12, 12, 12, 14, 14, 14, 14, 14, 14, 14, 15, 15, 15, 15, 15, 15, 15, 16, 16]"
1475,"[0, 0, 0, 0, 0, 0, 3, 3, 4, 5, 12]"
1478,"[3, 3, 5, 6, 6, 6, 6, 6, 7, 7, 8, 8, 8, 8, 8, 8, 9, 11, 12, 12, 14, 14, 14, 15, 15, 15, 15, 15, 15, 15, 15, 16]"
1479,"[0, 0, 0, 1, 1, 1, 2, 2, 3, 3, 5, 5, 5, 6, 6, 6, 6, 7, 7, 8, 8, 8, 8, 8, 8, 8, 9, 9, 12, 12, 13, 14, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16]"
1480,"[0, 0, 1, 2, 3, 4, 5, 5, 5, 6, 7, 8, 8, 8, 8, 13, 13, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 16, 16]"
1488,"[0, 0, 0, 2, 3, 3, 3, 3, 3, 4, 5, 5, 6, 8, 8, 8, 8, 8, 13, 14, 14, 14, 15, 15, 15, 15, 15, 15, 16]"
1495,"[0, 0, 3, 5, 5, 5, 5, 8, 13, 13, 16]"
1500,"[0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 3, 3, 3]"
1505,"[1, 1, 2]"
1510,"[0, 0, 1, 2, 2, 3, 3, 3, 3, 4, 5, 5, 5, 5, 6, 6, 8, 8, 10, 10, 10, 10, 11, 12, 12, 12, 12, 13, 13, 13, 14, 15, 15, 16, 16]"
1519,"[1, 2]"
1524,"[0, 0, 0, 2, 2, 2, 3, 4, 4, 4, 5, 10, 12, 13, 14, 15, 16]"
1532,"[2, 6, 7, 13]"
1534,"[0, 0, 1, 2, 3, 3, 3, 5, 6, 6, 6, 6, 6, 6, 7, 7, 8, 12, 13, 13, 13, 14, 14]"
1536,"[1, 2, 2, 2, 3, 3, 3, 4, 4, 5, 5, 6, 6, 6, 6, 7, 13, 13, 13, 15]"
1540,"[0, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 3, 4, 5, 6, 7, 8, 9, 12, 13, 13, 13, 13, 14, 15, 16, 16]"
1542,"[1, 2, 3, 3, 5, 6, 7, 7, 7, 8, 9, 12, 12, 13, 13, 14, 14, 15]"
1556,"[2, 2, 2, 2, 5, 12, 13, 13, 14, 15]"
1559,"[4, 6, 7, 7, 7, 7, 7, 8, 9, 13, 14]"
1568,"[1, 1, 1, 1, 3, 4, 5, 6, 9, 10, 10, 10, 10, 10, 10, 12, 12, 13, 15, 15]"
1569,"[0, 0, 3, 4, 4, 6, 6, 8, 10, 10, 10, 10, 10, 12, 12, 12, 12, 13, 15, 15, 15, 15]"
1570,"[3, 10, 10, 10, 10, 12, 12, 12, 13, 14, 15, 15, 15, 15, 16, 16, 16]"
1575,"[0, 0, 0, 0, 1, 1, 1, 2, 2, 3, 3, 3, 4, 4, 4, 4, 4, 5, 5, 6, 10, 10, 10, 13, 13]"
1579,"[4, 4, 5, 6, 9, 9, 10, 12, 12, 12, 12, 14, 14, 14, 14, 14]"
1580,"[0, 2, 3, 3, 3, 3, 3, 4, 4, 4, 5, 5, 5, 6, 7, 7, 8, 8, 8, 9, 9, 10, 10, 10, 11, 12, 12, 12, 12, 13, 13, 14, 14, 14, 14, 14, 15, 15]"
1582,"[5, 8, 9, 10, 10, 11, 11, 11, 12, 12, 14, 14, 15, 16, 16]"
1586,"[6, 7, 9, 9, 10, 10, 10, 11, 12, 12, 12, 12, 12, 13, 13, 13, 13, 13, 13, 14, 14, 16]"
1588,"[0, 0, 0, 2, 3, 3, 4, 5, 5, 5, 5, 6, 6, 6, 6, 7, 7, 7, 7, 8, 8, 8, 8, 8, 9, 10, 11, 11, 12, 12, 12, 12, 13, 13, 14, 14, 14, 14, 15, 15, 15, 15]"
1597,"[0, 0, 1, 2, 3, 3, 4, 4, 4, 4, 5, 5, 13, 13]"
1609,"[0, 1, 2, 3, 3, 4, 7, 7, 8, 15, 15, 15, 16]"
1610,"[0, 0, 1, 2, 3, 3, 3, 3, 4, 6, 7, 7, 7, 7, 7, 7, 9, 13, 13, 13, 13, 15]"
1618,"[2, 3, 3, 4, 4, 4, 4, 5, 5, 8, 9, 10, 10, 10, 10, 12, 12, 13, 14, 14, 15, 15, 15, 15, 16, 16, 16]"
1620,"[1, 1, 2, 3, 3, 4, 4, 4, 4, 5, 5, 9, 9, 13, 14, 15, 15, 15]"
1624,"[1, 4, 4, 5, 5, 10, 10, 10, 12, 12, 13, 13, 14, 15, 16, 16]"
1633,"[1, 2, 2, 3, 6, 6, 7, 10, 10, 13, 13, 13]"
1642,"[0, 1, 1, 2, 2, 3]"
1646,"[3, 3, 4, 4, 5, 5, 5, 6, 7, 8, 9, 9, 10, 10, 10, 10, 10, 10, 12, 12, 12, 13, 13, 13, 13]"
1653,"[0, 4, 4, 4, 4, 4, 4, 6, 7, 7, 9, 9, 13, 15]"
1654,"[4, 5, 10, 10, 10, 12, 12, 13, 13, 15, 15, 16]"
1662,"[1, 3, 4, 4, 4, 4, 4, 4, 4, 5, 6, 6, 7, 9, 9, 9, 12, 13, 13, 14, 16]"
1666,"[0, 0, 0, 0, 2, 5, 5, 5, 5, 7, 8, 10, 10, 10, 13]"
1696,"[0, 1, 1, 1, 2, 2, 3, 3, 3, 4, 4, 5, 12, 13, 14]"
1697,"[0, 0, 0, 1, 1, 1, 2, 2, 3, 3, 3, 3, 3, 4, 4, 4, 4, 5, 5, 5, 5, 6, 7, 8, 8, 9, 9, 10, 10, 12, 12, 12, 12, 13, 13, 13, 13, 13, 13, 14, 14, 15, 15, 16, 16, 16]"
1705,"[1, 3, 3, 4, 4, 4, 4, 5, 5, 5, 9, 10, 12, 12, 13, 13, 14, 15, 16]"
1706,"[0, 1, 2, 3, 3, 4, 4, 4, 5, 5, 5, 8, 9, 9, 10, 12, 13, 13, 14, 15, 16, 16]"
1707,"[1, 3, 3, 4, 4, 4, 4, 4, 4, 5, 10, 12, 13, 14, 14, 15, 16]"
1714,"[1, 1, 1, 1, 1, 1, 1, 2, 2, 5, 5, 5, 8, 8, 10, 10, 10, 10, 11, 12, 12, 13, 13, 16, 16]"
1718,"[0, 0, 1, 1, 2, 2, 2, 2, 2, 3, 4, 13]"
1729,"[0, 0, 0, 1, 1, 3, 3, 3, 4, 4, 4, 4, 4, 5, 5, 5, 6, 8, 9, 9, 10, 10, 11, 12, 12, 13, 13, 14, 14]"
1748,"[0, 4, 4]"
1754,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 3, 3, 3, 4, 5, 5, 5, 6, 6, 8, 8, 9, 10, 10, 10, 10, 11, 12, 13, 13, 15, 15]"
1756,"[0, 0, 1, 1, 1, 1, 1, 2, 2, 2, 2, 3, 5, 7, 7, 10, 12, 13, 13, 13, 13, 13]"
1764,"[0, 0, 0, 0, 0, 4, 5, 10, 13, 14]"
1765,"[0, 0, 0, 1, 2, 2, 2, 4, 4, 4, 4, 4, 5, 5, 5, 7, 7, 13, 13, 13]"
1766,"[0, 0, 0, 0, 0, 0, 1, 2, 3, 4, 4, 4, 4, 4, 4, 4, 5, 13, 13, 13]"
1767,"[0, 0, 0, 0, 0, 0, 1, 1, 2, 2, 3, 3, 4, 4, 4, 5, 9, 10, 13, 13, 13, 15]"
1781,"[0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 5, 7, 7, 8, 10, 12, 13, 14, 15, 15, 16]"
1783,"[0, 1, 2, 3, 3, 5, 5, 6, 8, 15, 15, 15, 15, 16]"
1808,"[0, 1, 2, 2, 2, 3]"
1812,"[0, 0, 0, 1, 1, 2, 3, 3, 3, 4, 10]"
1821,"[2, 3, 3, 4, 4, 4, 4, 4, 4, 5, 10, 12, 13, 13, 13, 13, 14, 16]"
1847,"[0, 1, 4, 4, 4, 5, 10, 10, 13, 16]"
1848,"[0, 3, 3, 4, 4, 4, 4, 4, 4, 5, 5, 8, 10, 10, 10, 14]"
1851,"[0, 0, 1, 2, 3, 3, 4, 4, 4, 5, 6, 7, 8, 10, 12, 13, 13, 14, 16]"
1860,"[0, 0, 0, 0, 2, 2, 3, 3, 3, 4, 5, 5, 5, 5, 5, 5, 6, 7, 7, 8, 8, 8, 10, 11, 12, 12, 13, 13, 13, 14, 14, 14, 15, 15, 16]"
1863,"[1, 1, 2, 2, 2, 2, 3, 3, 3, 3, 4, 4, 4, 5, 5, 5, 6, 7, 7, 8, 9, 9, 9, 12, 13, 13, 13, 13, 13, 14, 15, 15, 15, 15, 16, 16, 16, 16]"
1868,"[2, 2, 2, 2, 3, 3, 4, 4, 5, 5, 5, 5, 9, 13, 13, 15, 15, 15, 16]"
1875,"[2, 3, 3, 3, 3, 4, 5, 5, 5, 5, 5, 6, 6, 7, 7, 7, 8, 8, 8, 8, 9, 9, 10, 10, 10, 10, 10, 10, 10, 10, 10, 11, 11, 12, 12, 12, 12, 13, 13, 14, 14, 14, 14, 15, 15, 15, 15, 16, 16]"
1876,"[0, 0, 1, 1, 1, 1, 1, 2, 3, 4, 4, 4, 6, 6, 10, 11, 11, 11, 11, 12, 12, 12, 12, 13, 13, 13, 15, 15, 15, 16]"
1883,"[1, 1, 1, 1, 1, 2, 2, 3, 4, 5, 5, 5, 6, 8, 9, 10, 13, 15]"
1887,"[3, 3, 4, 4, 4, 5, 5, 5, 5, 6, 7, 7, 7, 7, 7, 8, 9, 9, 9, 9, 10, 10, 10, 10, 10, 12, 12, 12, 12, 12, 13, 13, 13, 14, 14, 14, 14, 14, 15, 16]"
1888,"[2, 3, 3, 3, 4, 5, 5, 5, 5, 5, 5, 6, 7, 7, 7, 7, 7, 8, 8, 8, 8, 9, 9, 9, 10, 10, 10, 10, 12, 12, 13, 13, 13, 14, 14, 14, 14, 15, 16]"
1894,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 2, 2, 2, 2, 3, 3, 4, 5, 5, 5, 5, 5, 6, 6, 7, 7, 8, 8, 10, 10, 11, 11, 12, 12, 12, 13, 13, 14, 14, 15, 15]"
1915,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 5]"
1920,"[1, 2, 2, 2, 5]"
1922,"[1, 2, 2, 4, 4, 4, 4, 4, 7]"
1937,"[0, 0, 3, 3, 3, 4, 4, 4, 5, 5, 5, 5, 7, 8, 9, 9, 9, 11, 12, 12, 13, 14, 14, 14, 14, 15, 15, 15, 15, 15, 16, 16]"
1939,"[3, 3, 3, 5, 5, 6, 6, 6, 6, 6, 7, 7, 7, 8, 8, 8, 8, 9, 11, 11, 11, 11, 12, 12, 12, 12, 14, 14, 14, 14, 14, 15, 15, 15, 15, 15, 16]"
1944,"[0, 0, 3, 3, 5, 7, 8, 8, 10, 10, 10, 10, 10, 10, 11, 12, 12, 12, 12, 13, 14, 14, 14, 14, 14, 14, 14]"
1952,"[0, 3, 4, 4, 5, 5, 10, 10, 10, 10, 10, 10, 12, 12, 13, 13, 14, 14, 15, 16]"
1955,"[0, 0, 3, 4, 4, 4, 5, 5, 10, 10, 12, 12, 12, 12, 12, 13, 13, 14, 14, 14, 14, 14, 14, 15, 16, 16]"
1956,"[3, 3, 3, 4, 4, 5, 5, 5, 8, 10, 10, 10, 10, 12, 12, 12, 12, 12, 12, 13, 13, 14, 14, 14, 14, 15, 15, 16]"
1962,"[0, 1, 2, 3, 13, 15, 15, 15, 15, 15, 15]"
1975,"[3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 6, 7, 7, 8, 9, 9, 9, 10, 10, 11, 12, 12, 13, 13, 14, 14, 14, 14, 15, 16]"
1976,"[0, 0, 1, 2, 3, 3, 4, 4, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 7, 7, 8, 8, 13, 15, 15, 16]"
1978,"[0, 0, 0, 0, 2, 5, 6, 6, 7, 7, 8, 8, 8, 8, 8, 8, 14, 14, 15, 15, 15, 15, 15]"
1995,"[1, 1, 2, 2, 3, 3, 3, 4, 4, 4, 4, 4, 5, 5, 13, 15, 15, 15, 16, 16]"
2019,"[0, 0, 0, 1, 3]"
2025,"[0, 2, 2, 2, 2, 3, 4, 4, 4, 5, 7, 7, 7, 8, 12, 13, 13, 14, 15, 16, 16]"
2026,"[0, 2, 3, 4, 4, 4, 5, 7, 7, 8, 10, 10, 12, 13, 13, 13, 16]"
2028,"[2, 2, 2, 4, 4, 7, 7, 7, 7, 9, 13, 13]"
2029,"[2, 3, 4, 4, 5, 7, 7, 13, 13, 15, 16]"
2032,"[3, 4, 4, 5, 5, 9, 12, 12, 14, 15, 15]"
2039,"[0, 0, 0, 0, 0, 1, 3, 3, 4, 4, 4, 4, 7]"
2056,"[1, 1, 1, 2, 2, 2, 2, 3, 3, 3, 3, 4, 4, 5, 5, 5, 7, 8, 8, 13, 14, 14, 15, 15, 15, 15, 15, 15, 15, 15, 16, 16, 16, 16, 16]"
2058,"[0, 0, 0, 1, 2, 2, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 5, 5, 10, 10, 10, 10, 10, 10, 13, 13, 13, 13, 13, 13, 16, 16, 16]"
2061,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 13]"
2067,"[0, 1, 1, 1, 1, 1, 1, 2, 13, 13, 13, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16]"
2072,"[0, 0, 1, 2, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 5, 5, 5, 6, 7, 8, 9, 10, 10, 10, 12, 12, 13, 13, 13, 13, 13, 13, 15, 16, 16]"
2081,"[0, 0, 1, 3, 3, 4, 4, 4, 4, 4, 5, 5, 5, 7, 9, 10, 10, 10, 11, 12, 12, 12, 13, 14, 14, 14]"
2091,"[0, 0, 0, 0, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 13]"
2102,"[1, 1, 2, 2, 13]"
2111,"[2, 2, 7, 13]"
2113,"[1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 4, 13]"
2115,"[0, 0, 0, 1, 1, 2, 3, 3, 3, 3, 3, 3, 3, 4, 4, 5, 5, 5, 9, 10, 10, 10, 10, 12, 12, 12, 13, 13, 13, 13, 13, 13, 13, 15, 15]"
2116,"[0, 0, 1, 1, 1, 2, 3, 3, 3, 3, 3, 3, 4, 4, 5, 9, 10, 10, 12, 13, 13, 13, 13, 14, 14, 15, 16, 16]"
2132,"[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 3, 3, 3, 3, 4, 4, 5, 13, 15]"
2134,"[1, 1, 1, 1, 1, 1, 2, 3, 4, 4, 5, 6, 10, 12, 13, 13, 15]"
2135,"[0, 0, 0, 1, 1, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 4, 4, 5, 5, 5, 5, 6, 6, 8, 9, 10, 10, 10, 12, 12, 12, 13, 13, 13, 13, 13, 14, 14, 14, 15, 15, 15, 15, 16, 16]"
2161,"[1, 2, 2, 2, 2, 3, 8, 10, 10, 12, 12, 13, 13, 14]"
2168,"[1, 2, 2, 16]"
2173,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 2, 2, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 5, 10, 10, 10, 12, 13]"
2181,"[0, 0, 0, 0, 0, 4, 5, 5, 10]"
2183,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 5, 13]"
2185,"[0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 5, 5, 5, 6, 8, 9, 9, 10, 10, 12, 12, 13, 13, 14, 15]"
2191,"[3, 4, 4, 4, 4, 4, 4, 6, 6, 7, 8, 9, 14, 15, 15]"
2192,"[0, 0, 0, 0, 0, 0, 1, 1, 2, 3, 3, 4, 4, 13]"
2196,"[0, 0, 0, 0, 0, 0, 0, 1, 3, 3, 4, 6, 6, 7, 7, 7, 8, 8, 8, 14]"
2197,"[0, 0, 0, 0, 0, 0, 3, 3, 5, 5, 6, 8, 9, 10, 10, 11, 11, 12, 14, 14, 14, 14, 14, 15]"
2199,"[0, 1, 2, 2, 2, 5, 5, 5, 15, 15, 15, 15, 16, 16, 16]"
2207,"[2, 3, 3, 3, 4, 5, 5, 5, 5, 5, 6, 6, 7, 8, 8, 10, 10, 12, 12, 12, 13, 13, 14, 15, 15, 15]"
2213,"[1, 1, 1, 1, 1, 2, 4, 5, 10, 10, 10, 10, 12, 13, 13, 13, 13, 13, 16, 16, 16, 16]"
2221,"[2, 2]"
2232,"[2, 3, 3, 3, 3, 5, 5, 5, 8, 8, 8, 8, 10, 10, 10, 10, 10, 10, 10, 11, 11, 12, 12, 12, 12, 12, 13, 14, 14, 14, 15, 15, 15, 15, 15, 16, 16]"
2246,"[0, 0, 0, 0, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 5, 7, 8, 10, 12, 14, 14, 14, 14]"
2247,"[0, 0, 0, 0, 1, 3, 3, 3, 4, 4, 4, 4, 4, 7, 8, 14, 14]"
2251,"[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 3, 3, 4, 4, 4, 4, 13, 15, 15]"
2260,"[3, 5, 6, 6, 7, 10, 10, 10, 10, 10, 10, 12, 13, 14]"
2266,"[0, 0, 1, 2, 2, 2, 2, 4, 5, 13, 14, 15, 16, 16]"
2273,"[0, 0, 2, 2, 3, 3, 3, 10, 12, 13, 13]"
2277,"[0, 1, 2, 3, 4, 4, 4, 4, 4, 4, 4]"
2279,"[0, 0, 1, 1, 1, 2, 3, 3, 3, 4, 4, 5, 10, 10, 12, 12, 13, 16, 16, 16]"
2283,"[1, 3, 4, 6, 9, 10, 10, 10, 10, 11, 12, 12, 13, 13, 16, 16]"
2284,"[1, 4, 4, 5, 9, 10, 10, 10, 10, 11, 11, 12, 13, 13, 14]"
2288,"[2, 3, 4, 4, 4, 5, 5, 5, 5, 5, 6, 7, 8, 8, 9, 10, 10, 10, 11, 13, 13, 13, 13, 15, 15, 15, 15, 16, 16]"
2290,"[2, 3, 3, 5, 5, 5, 5, 6, 7, 7, 8, 8, 8, 9, 10, 10, 10, 11, 12, 12, 12, 12, 14, 14, 15, 15]"
2308,"[4, 5, 8, 8, 8, 9, 10, 10, 10, 11, 11, 11, 11, 12, 12, 12, 12, 12, 12, 13, 14, 14, 14, 14]"
2315,"[3, 4, 4, 4, 5, 5, 5, 8, 10, 12, 13, 14, 15, 16]"
2332,"[0, 1, 1, 1, 1, 2, 2, 2, 6, 16, 16]"
2344,"[0, 0, 0, 0, 0, 0, 1, 1, 2, 2, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 9, 14, 16, 16]"
2347,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 5, 5, 5, 8, 13, 13, 14, 15, 15, 15, 15, 16]"
2358,"[3, 3, 3, 3, 4, 4, 5, 5, 5, 5, 5, 6, 7, 8, 8, 8, 8, 8, 9, 9, 9, 9, 10, 10, 11, 11, 11, 12, 12, 12, 12, 13, 13, 14, 14, 15, 15, 15]"
2364,"[1, 1, 2, 2, 3, 3, 4, 5, 6, 8, 9, 13, 15]"
2370,"[2, 4, 4]"
2377,"[0, 4, 4, 4, 4, 4, 5, 5, 5, 6, 6, 9, 9, 9, 9, 9, 10, 10, 10, 11, 11, 11, 11, 11, 11, 12, 12, 13, 13, 13, 14, 14]"
2380,"[0, 1, 3, 3, 5, 5, 6, 6, 6, 6, 6, 6, 7, 7, 7, 8, 9, 10, 12, 13, 13, 13, 15, 15]"
2389,"[0, 0, 2, 2, 3, 3, 3, 3, 3, 3, 4, 4, 4, 5, 5, 5, 6, 6, 6, 6, 7, 7, 8, 8, 8, 8, 9, 10, 10, 10, 11, 12, 12, 12, 12, 12, 13, 13, 14, 14, 15, 15, 15]"
2392,"[0, 1, 1, 3, 3, 3, 3, 4, 4, 5, 5, 5, 5, 6, 6, 6, 8, 8, 8, 10, 10, 13, 13, 15, 15, 15, 15, 15, 15, 15, 15, 15]"
2398,"[0, 0, 1, 1, 2, 2, 2, 2, 3, 7, 14, 14, 16]"
2401,"[5, 5, 5, 6, 7, 8, 8, 10, 10, 10, 10, 12, 13, 13, 14, 15, 15, 15, 16, 16]"
2403,"[1, 1, 1, 1, 2, 3, 4, 5, 5, 9, 10, 10, 13, 13, 13, 15, 16]"
2406,"[0, 0, 0, 1, 2, 2, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 5, 5, 5, 6, 6, 8, 8, 8, 8, 9, 9, 9, 10, 10, 12, 12, 12, 13, 13, 13, 14, 15, 15, 15, 15, 15, 16, 16]"
2418,"[0, 1, 2, 2, 2, 2, 3, 3, 3, 6, 6, 7, 13, 13]"
2432,"[0, 1, 2, 3, 3, 4, 5, 5, 5, 5, 5, 8, 10, 10, 10, 10, 14, 14, 15, 15, 16, 16]"
2437,"[1, 2, 8, 8, 10, 11, 11, 12, 12, 14, 14, 16, 16, 16, 16, 16, 16]"
2438,"[0, 2, 2, 3, 3, 4, 4, 5, 5, 5, 5, 5, 8, 8, 13, 15, 16, 16, 16, 16]"
2443,"[3, 3, 3, 5, 6, 8, 8, 8, 10, 10, 10, 10, 12, 13, 14, 14, 15, 15, 15, 15, 15, 15, 16, 16, 16, 16]"
2444,"[1, 1, 1, 2, 2, 2, 2, 3, 3, 3, 3, 5, 5, 8, 10, 10, 10, 11, 12, 12, 13, 13, 14, 14, 15, 15, 15, 15, 15, 15, 16, 16]"
2455,"[2, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 6, 6, 13, 13]"
2456,"[0, 1, 1, 2, 2, 3, 3, 3, 4, 5, 7, 7, 8, 8, 8, 12, 13, 13, 14, 14, 15, 15, 16, 16]"
2462,"[0, 0, 0, 0, 2]"
2464,"[0, 0, 0, 0, 2, 3, 4, 5, 5, 10, 12, 13, 15]"
